timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,3437,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,688,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3376,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,547,0,0,
1.66253E+12,14371,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594308,232,10,10,https://jo-hukum.com/,158,0,62,
1.66253E+12,158,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,158,0,62,
1.66253E+12,14212,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593614,116,10,10,https://jo-hukum.com/,1881,0,128,
1.66253E+12,3309,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3244,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,597,0,0,
1.66253E+12,3988,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594276,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,3914,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,667,0,0,
1.66253E+12,2287,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,2225,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,715,0,0,
1.66253E+12,3385,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,3316,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,776,0,0,
1.66253E+12,9006,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,8943,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,1001,0,0,
1.66253E+12,3757,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3690,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,656,0,0,
1.66253E+12,3881,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,690,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3815,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,863,0,0,
1.66253E+12,3372,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,684,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3308,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,951,0,0,
1.66253E+12,3362,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3294,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1107,0,0,
1.66253E+12,5447,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,5385,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593564,116,10,10,https://jo-hukum.com/,687,0,0,
1.66253E+12,4785,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,4726,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,1163,0,0,
1.66253E+12,3856,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,704,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3790,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,661,0,0,
1.66253E+12,3677,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3610,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,769,0,0,
1.66253E+12,7653,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,692,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,7586,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,1005,0,0,
1.66253E+12,6424,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,700,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,6365,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,1069,0,0,
1.66253E+12,3044,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2982,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593570,116,10,10,https://jo-hukum.com/,598,0,0,
1.66253E+12,3399,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3338,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,510,0,0,
1.66253E+12,3604,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3542,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,974,0,0,
1.66253E+12,5337,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,73,0,0,
1.66253E+12,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,690,116,10,10,http://jo-hukum.com/,73,0,0,
1.66253E+12,5264,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,721,0,0,
1.66253E+12,3795,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,3731,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,686,0,0,
1.66253E+12,3977,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,77,0,0,
1.66253E+12,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,694,116,10,10,http://jo-hukum.com/,77,0,0,
1.66253E+12,3900,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,842,0,0,
1.66253E+12,4152,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4090,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,418,0,0,
1.66253E+12,3282,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,82,0,0,
1.66253E+12,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,82,0,0,
1.66253E+12,3200,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593593,116,10,10,https://jo-hukum.com/,495,0,0,
1.66253E+12,12450,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,686,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,12383,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,666,0,0,
1.66253E+12,3431,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,696,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3364,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,631,0,0,
1.66253E+12,3257,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3192,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,903,0,0,
1.66253E+12,4163,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,694,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,4095,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,805,0,0,
1.66253E+12,4015,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,75,0,0,
1.66253E+12,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,75,0,0,
1.66253E+12,3939,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593595,116,10,10,https://jo-hukum.com/,508,0,0,
1.66253E+12,2980,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594291,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,2910,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593603,116,10,10,https://jo-hukum.com/,628,0,0,
1.66253E+12,4022,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,694,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,3959,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,563,0,0,
1.66253E+12,4352,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4289,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,660,0,0,
1.66253E+12,7239,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594256,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,7169,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,532,0,0,
1.66253E+12,3197,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3131,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,529,0,0,
1.66253E+12,6538,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,694,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,4780,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,6468,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593590,116,10,10,https://jo-hukum.com/,815,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,4714,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,688,0,0,
